Timeline,Opponent,Start time,Duration,Row,Instance number,1st Phase Pass,1st Phase Receiver,2nd Phase Pass,2nd Phase Receiver,Deflection Success,Feed Location,Feed Success,Gains / Turnover Reason,Penalty Reason,Player,Quarter,Shooter Position,Shot Location,Shot Outcome,Turnover Location,Ungrouped,Notes,Flags,Date
SGPvsSwans_20260710,Swans,1571.2605153136662,5.212321852992773,SGP Feed,27,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1644.4700739436498,5.201145888008568,SGP Feed,28,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1686.5690306636518,5.1262923610015605,SGP Feed,29,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Goh Wei Ping,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1704.7695401896594,5.309900626999024,SGP Feed,30,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1792.3701465796546,5.200671619994864,SGP Feed,31,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1810.9697978976585,5.300915850994443,SGP Feed,32,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,Toh Kai Wei,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1872.2732952866656,5.29432052099537,SGP Feed,33,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1880.768586721664,5.1981290929929855,SGP Feed,34,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1950.868600419658,5.212871062008162,SGP Feed,35,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Tan Yi Jie,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1977.6740206186623,5.195927419994632,SGP Feed,36,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1981.070592478654,5.209834204993967,SGP Feed,37,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1983.6670812486668,5.131061423988285,SGP Feed,38,NA,NA,NA,NA,NA,Inside Circle,YES,NA,NA,Goh Wei Ping,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2102.570191568669,5.201517807992786,SGP Feed,39,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2583.9534222222223,5,SGP Feed,40,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Tan Yi Jie,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2589.0712657376566,5.1870870480065605,SGP Feed,41,NA,NA,NA,NA,NA,Inside Circle,YES,NA,NA,Goh Wei Ping,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2756.127177777778,5,SGP Feed,42,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2761.472526415658,5.191921164013365,SGP Feed,43,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2887.369708052662,5.187249631000668,SGP Feed,44,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2889.9707684246537,5.3003843720039185,SGP Feed,45,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,Anna Macinnes,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2941.16985669966,5.305580222988283,SGP Feed,46,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2943.869594139649,5.300131634009631,SGP Feed,47,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2988.665593368656,5.093428042989672,SGP Feed,48,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Anna Macinnes,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2990.8700746506543,5.199958993005112,SGP Feed,49,NA,NA,NA,NA,NA,Inside Circle,YES,NA,NA,Charlotte Lee,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3005.0696830706606,5.1979222019945155,SGP Feed,50,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,Tan Yi Jie,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3115.511233333333,5,SGP Feed,51,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3147.5699303386546,5.201011637006104,SGP Feed,52,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Tan Yi Jie,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3194.3696178846612,5.19333518500207,SGP Feed,53,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3196.97107839165,5.304869425005563,SGP Feed,54,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3233.671038990657,6.299234020000313,SGP Feed,55,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,Tan Yi Jie,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3245.969988769649,5.20124764799948,SGP Feed,56,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3252.770249897658,5.204585529991618,SGP Feed,57,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3283.2677242056593,5.189399018004224,SGP Feed,58,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3315.2699470776593,5.19216362999714,SGP Feed,59,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3338.53202773865,5.149862372001735,SGP Feed,60,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3340.7682181256446,5.305222470012268,SGP Feed,61,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3447.173687646663,5.194679169996107,SGP Feed,62,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3786.370142722657,5.3002017120034,SGP Feed,63,NA,NA,NA,NA,NA,Inside Circle,NO,NA,NA,Charlotte Lee,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3794.971002025661,5.204048666002109,SGP Feed,64,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,Tan Yi Jie,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3830.4716211636546,5.202173354002753,SGP Feed,65,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Tan Yi Jie,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3925.77046522766,5.199089642991112,SGP Feed,66,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,4044.369755333656,5.193440327004737,SGP Feed,67,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Tan Yi Jie,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,4058.670204187661,5.309860788990136,SGP Feed,68,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,Goh Wei Ping,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,4179.670626514659,5.211542388989983,SGP Feed,69,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Charlotte Lee,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,4185.884217101775,5.818524456894011,SGP Feed,70,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,Goh Wei Ping,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,4197.969752173658,5.301228483989689,SGP Feed,71,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Rachel Ling,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,4305.671131938663,5.20262184899002,SGP Feed,72,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Rachel Ling,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,4308.2642994236485,5.205571497004712,SGP Feed,73,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Rachel Ling,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,4391.972366509653,5.198863206996066,SGP Feed,74,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Goh Wei Ping,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,4510.2702280816575,5.201375329999792,SGP Feed,75,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Goh Wei Ping,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,4568.570214506653,5.134019128008731,SGP Feed,76,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Rachel Ling,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,108.87507720165802,10.99960185999774,SGP Shot,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q1,GA,Outer Middle,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,222.9628686406586,11.209928543993785,SGP Shot,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q1,GA,Inner Middle,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,420.5740556436602,11.100760590991342,SGP Shot,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q1,GA,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,442.6758581586544,10.999454207999008,SGP Shot,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q1,GA,Outer Left,SGP Miss,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,448.17500640166054,10.699167492992729,SGP Shot,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q1,GA,Outer Left,SGP Miss,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,642.6882113006542,11.099232703003509,SGP Shot,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,Goh Wei Ping,Q1,GS,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,707.3752307896609,10.999873308998872,SGP Shot,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q1,GA,Outer Right,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,843.8745562246553,11.000756175992931,SGP Shot,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q1,GA,Outer Right,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,963.5756473566596,10.99775488898888,SGP Shot,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,Goh Wei Ping,Q1,GS,Inner Right,SGP Miss,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1286.7753803676587,11.000225716998102,SGP Shot,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q2,GS,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1393.2743205326535,11.102748484003314,SGP Shot,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q2,GS,Inner Left,SGP Miss,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1520.275059427658,11.20010491999983,SGP Shot,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q2,GS,Inner Middle,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1569.574995657653,10.900071818004337,SGP Shot,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q2,GS,Outer Middle,SGP Miss,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1645.7752586206589,11.300205754987472,SGP Shot,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q2,GS,Outer Right,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1703.5753277076485,11.59998984700951,SGP Shot,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,Goh Wei Ping,Q2,GA,Inner Middle,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1793.4708934746643,11.004343770992136,SGP Shot,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q2,GS,Outer Right,SGP Miss,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1878.7755062736564,11.29959289199337,SGP Shot,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q2,GS,Outer Right,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1950.7739500836535,11.10287260301152,SGP Shot,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,Goh Wei Ping,Q2,GA,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1981.6751464686552,10.900265070000842,SGP Shot,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q2,GS,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2100.575395751659,11.098604830997829,SGP Shot,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,Toh Kai Wei,Q2,GS,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2588.573143024661,11.001791159001186,SGP Shot,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,Charlotte Lee,Q3,GS,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2761.9729206616594,11.101627326992002,SGP Shot,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,Charlotte Lee,Q3,GS,Inner Left,SGP Miss,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2943.3742162436565,11.100330275000942,SGP Shot,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,Charlotte Lee,Q3,GS,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3146.6724471466687,10.90238122099663,SGP Shot,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,Charlotte Lee,Q3,GS,Inner Right,SGP Miss,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3196.8753524366507,10.897833138008082,SGP Shot,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,Goh Wei Ping,Q3,GA,Inner Middle,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3251.174527133657,11.099726565001674,SGP Shot,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,Charlotte Lee,Q3,GS,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3283.475388942669,11.000020634987775,SGP Shot,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,Charlotte Lee,Q3,GS,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3321.374693312651,11.000138315004278,SGP Shot,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,Goh Wei Ping,Q3,GA,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3339.974366743666,11.200440288995653,SGP Shot,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,Charlotte Lee,Q3,GS,Inner Right,SGP Miss,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3447.675504226652,11.299145887001032,SGP Shot,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,Charlotte Lee,Q3,GS,Outer Left,SGP Miss,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3464.196233333333,10,SGP Shot,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q3,GA,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3833.069618864648,11.694423013005236,SGP Shot,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,Sara Lightfoot,Q4,GA,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3924.9742079476696,11.200690751988075,SGP Shot,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,Sara Lightfoot,Q4,GA,Inner Right,SGP Miss,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,4197.375753056655,11.699623361992964,SGP Shot,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,Sara Lightfoot,Q4,GA,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,4307.77443908366,11.001547852008116,SGP Shot,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,Sara Lightfoot,Q4,GA,Inner Right,SGP Miss,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,4392.560272199657,11.285871266994036,SGP Shot,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,Charlotte Lee,Q4,GS,Outer Right,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,4509.575425084649,11.101223297017896,SGP Shot,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,Charlotte Lee,Q4,GS,Outer Right,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,4573.5762383996525,11.598902270005055,SGP Shot,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,Charlotte Lee,Q4,GS,Inner Left,SGP Miss,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,67.17024074965668,10,SGP PEN,1,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Faithmaria Lawrence,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,245.43776666666668,10,SGP PEN,2,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Anna Macinnes,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,261.1693090456671,10,SGP PEN,3,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Rachel Ling,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,311.56979539766616,10,SGP PEN,4,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,Goh Wei Ping,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,458.1873270296541,10,SGP PEN,5,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Faithmaria Lawrence,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,667.5465777777778,10,SGP PEN,6,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Toh Kai Wei,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,757.6673629076586,10,SGP PEN,7,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,Goh Wei Ping,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,767.4650070406627,10,SGP PEN,8,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Jamie Lim,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,869.0720716406566,10,SGP PEN,9,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Faithmaria Lawrence,"Q1, Q1",NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1310.8155444444444,10,SGP PEN,10,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,Reena Divya,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1421.170317848654,10,SGP PEN,11,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Goh Wei Ping,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1434.5723380876566,10,SGP PEN,12,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,Reena Divya,"Q2, Q2",NA,Inner Right,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1449.7674411696526,10,SGP PEN,13,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,Jamie Lim,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1479.8699276256589,10,SGP PEN,14,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Rachel Ling,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1546.3729525676583,10,SGP PEN,15,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,Reena Divya,"Q2, Q2",NA,Inner Left,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1723.2562,10,SGP PEN,16,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Reena Divya,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1732.2001333333333,10,SGP PEN,17,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,Jamie Lim,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1764.4692355626528,10,SGP PEN,18,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Tan Yi Jie,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1815.2269373966624,10,SGP PEN,19,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Faithmaria Lawrence,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1842.46826462965,10,SGP PEN,20,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Goh Wei Ping,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1910.0697400746687,10,SGP PEN,21,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Faithmaria Lawrence,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2057.0867222222223,10,SGP PEN,22,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,Jamie Lim,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2114.7426777777778,10,SGP PEN,23,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Faithmaria Lawrence,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2126.5687715336494,10,SGP PEN,24,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Reena Divya,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2563.545311531652,10,SGP PEN,25,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,Mishalenee K,"Q3, Q3",NA,Inner Left,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2776.070105854665,10,SGP PEN,26,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Rachel Ling,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2912.871096758656,10,SGP PEN,27,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,Reena Divya,"Q3, Q3",GS,Inner Middle,OPP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2970.068515227655,10,SGP PEN,28,NA,NA,NA,NA,NA,Circle Edge,YES,NA,Contact,Mishalenee K,"Q3, Q3",NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3006.37125841866,10,SGP PEN,29,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Anna Macinnes,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3076.0822222222223,10,SGP PEN,30,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Rachel Ling,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3154.5728862436554,10,SGP PEN,31,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Goh Wei Ping,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3362.9682276656577,10,SGP PEN,32,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Rachel Ling,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3380.5697833286617,10,SGP PEN,33,NA,NA,NA,NA,NA,NA,NA,NA,Contact,Mishalenee K,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-10
